0,1,2
0.972695075143306,0.0141337754397517,0.8864490737457352
0.5818088325252397,0.0016496165178397,0.7868242515130929
0.6842044625615005,0.3104733392462363,0.7317616592085244
0.9555071957926486,0.015876440276011,0.889737002743303
0.5716597454934342,0.4044060910646929,0.9096054082601556
0.728146583715648,0.0789966562727896,0.2864903353112973
0.880964728722698,0.0682468531875986,0.7869736482391116
0.8481967119430898,0.1501061438123198,0.9191098664728417
0.6363299492189063,0.2533870842891931,0.929155950097375
0.5689834649299379,0.1617471721081078,0.6430946381403557
0.8118759969475151,0.1816963919408203,0.0188807869937478
0.9466137254231964,0.0369990134407584,0.4932240373157774
0.7851546963497531,0.0880523878148906,0.6058779626740286
0.6423092549705975,0.3196812490952225,0.8164917323844622
0.5865806950779271,0.1935334507839027,0.0067766646305846
0.888756798594901,0.0857106371976449,0.3288484816208207
0.6929603903795885,0.1358270409548209,0.3221712863778454
0.6877596214572894,0.2574501867905359,0.8731914412865331
0.579166057628054,0.0954303302443407,0.5166099544504826
0.9839094091254066,0.0130144971692199,0.4313523354709463
0.9545886229593694,0.0361748750283082,0.3321867344528127
0.9782856400868054,0.0151062977293276,0.4086460842204485
0.6709457905473133,0.1870498005902808,0.3163355493974836
0.7562896418221609,0.1942182660525858,0.8635096577755899
0.7065537463685783,0.0659566230379085,0.1664859768188948
0.7073040098322956,0.0807462684209301,0.3876559024463555
0.6396434780999287,0.2260937093273202,0.6303954635450032
0.7868500914230576,0.1470258310505365,0.2821942659469197
0.998800221132057,0.0011126672562238,0.791856288724841
0.7101779332158846,0.115836576614846,0.0509165788782564
0.5953060814877457,0.0051652350966422,0.8378594693694359
0.8764863936517311,0.0219804011382259,0.4380151474771292
0.9559506026246534,0.0171415307142962,0.8914629307680206
0.5780266021620261,0.186009263217611,0.755210568165639
0.5877120078955562,0.2140814990312896,0.9209003613387844
0.5724107706429238,0.058945859277845,0.8288278815910259
0.7508529640029481,0.21318820036312,0.7294927640299879
0.9377621021002592,0.0010019851551358,0.116234607716824
0.777023052829953,0.182777467686084,0.5952174022410195
0.8034970035498702,0.174837032478856,0.4710976261751954
0.9994788774158294,2.5649914094461323e-06,0.6625295326789032
0.7711342917688384,0.0984078367113556,0.115564440626916
0.5725944622996206,0.3615960245374181,0.3722276985978227
0.9276995613640868,0.000451339012204,0.8155800892092535
0.9038790123597352,0.0725419375442729,0.6823856944276555
0.5729233298315877,0.1766241804036053,0.812293856323818
0.7654594659783417,0.0287059702389345,0.1258094640047068
0.7353750150548684,0.1719588026140243,0.4050316166167503
0.8160303826693072,0.0142302779668892,0.2668467274301772
0.6601544316173862,0.3062845130589404,0.8437290736492415
0.5486022135456012,0.0637039207591477,0.4925225647546485
0.5967701495275295,0.0305871127167315,0.5410699995900256
0.5588726158212269,0.4209472640835509,0.4287138345895601
0.8001448324353033,0.079005065140463,0.943142506124438
0.9939153502490128,0.0058355764280203,0.7532001293804371
0.9528892638775952,0.0435662780468529,0.0967967071456361
0.8794510050365254,0.0388386083892461,0.2885985921350498
0.5951888280426569,0.2289063713201922,0.2881692222170857
0.582935197380178,0.1064805557783846,0.4819853087863319
0.8496059925782667,0.1085982317286696,0.5250686531825486
0.5946355839239194,0.3467009471644122,0.6165136324886077
0.5103581738638656,0.0789233009217696,0.4036457732551397
0.9378276902681202,0.0567596577781217,0.4692513523185408
0.7612824847975168,0.2342500186431497,0.7771544539224989
0.5177702614970026,0.368105123502728,0.1706698794626499
0.8739561567328564,0.0897383024672874,0.1422122190242948
0.8349229966678504,0.0496807176791886,0.0170676647430163
0.7093052698722988,0.2905639827232616,0.8212606105881645
0.8672199779076795,0.1197169932061449,0.8084751582686839
0.8677130419646754,0.0552098884321004,0.7492161497976063
0.6690178357955683,0.0902259937999402,0.6175045870052724
0.8057166827764202,0.1422235367969613,0.9344798341506726
0.9441118780676724,0.0447244020578544,0.1492701959896949
0.9243887850409755,0.0096692980729502,0.7354427748960695
0.6175207017651287,0.3067726725096779,0.9483164682532546
0.8677517525496512,0.0286758276101056,0.0335953995158833
0.6148616901122901,0.2671236723459656,0.882849469872057
0.7284163416636051,0.0867995385946737,0.451943682671726
0.8383324236615578,0.1198280089388547,0.4638400520699246
0.8791190160973752,0.0035206185593198,0.6329202645637511
0.8449166652344718,0.0965775949365943,0.9643715286569976
0.7101383085195818,0.1550571246757492,0.830049056081856
0.7428173757296535,0.1926411717497997,0.7489750733727407
0.6952952023578728,0.2631387545061384,0.9185473126707788
0.6166672470692944,0.2248188498297479,0.6991961177923864
0.7133578978336808,0.2004400942615413,0.4197270769574613
0.5012640323830533,0.1177002633087272,0.3871399065822807
0.5908962793820439,0.0007953403093414,0.82588415440718
0.8034960990469121,0.1038671101127324,0.0006870884451909
0.5763728695747949,0.1396821052831131,0.5961635495679299
0.7528771480241696,0.1223027852278206,0.8790029063256096
0.7388921957075845,0.2165821057412731,0.3365152975923592
0.5797885074551266,0.227548192099488,0.7588760598904462
0.9535399675512796,0.0206377879769566,0.2521302110561694
0.7187868424921637,0.2251597611057486,0.4250800797783103
0.9589850590359884,0.0134054758495775,0.595055221623588
0.5014669604690709,0.4946746198006078,0.5005945580989661
0.5359313100421894,0.2907204762671558,0.2916197605845747
0.5326849208657265,0.2546612212219026,0.0075606522979542
0.8334701103014285,0.0013074743115287,0.4193325491057329
0.9346552786376956,0.0209362830900442,0.0220240232893936
0.8800237862968934,0.0316497780478619,0.6279511950784927
0.7508099572140263,0.1969251301780885,0.0003299585522614
0.5947188399672951,0.1550734458345244,0.2831308530282491
0.8452412616219893,0.1163945162153506,0.1782545873273147
0.8496158028775758,0.0295463866723993,0.8578817890880922
0.9003256739992352,0.0174988922899807,0.1219677941481879
0.5516543420943523,0.029498731774554,0.2440292627844533
0.6307394822989343,0.1400570431978342,0.4798338140779524
0.8106034961808497,0.0559509971843288,0.2616670720756382
0.6650276843008286,0.1395189372780346,0.0355230528460327
0.8353346788387594,0.141967534350928,0.7279593674369556
0.981909405125059,0.0164509219226751,0.3851690574979541
0.7861575871232105,0.1062698558228848,0.736361932868452
0.5090711313133138,0.0678831077596883,0.3916126271503286
0.5624580812951625,0.2887092645467056,0.6960269960039716
0.9346207420905002,0.0613959649233269,0.4775612527250026
0.5586404295524903,0.2867329003029142,0.9000930529911573
0.6309080948885024,0.0201594098992691,0.758942258222827
0.7155205671081656,0.0918931711567943,0.0316327363191598
0.6467256093511378,0.165442493334556,0.2206831027994608
0.8784152290017541,0.0207674879772699,0.8568509946842346
0.7734475976841166,0.1144242627439159,0.905809996445074
0.6227443226581724,0.2324211425146864,0.2176898197515286
0.8927281134804392,0.0202060880990832,0.395191616829573
0.6849278396926026,0.1680901325732795,0.2291910831949338
0.6159474619220742,0.3136695223938553,0.8523076842875988
0.717186194592818,0.1463759069504106,0.9409526316992836
0.8991471692058566,0.0344856754601251,0.5901143730422623
0.9807555177831292,0.0095074287048157,0.0987320442793012
0.8672820946147275,0.0826651116656055,0.928356930929157
0.7328776750646425,0.1906608331846859,0.4639374197627209
0.8635109073738456,0.0257079399592895,0.8941534734276726
0.8646207112003802,0.0432592623031475,0.8280329882772635
0.8199653941483172,0.167140290733086,0.922838292380389
0.9775800649631242,0.0036750214540912,0.9944655342876704
0.946908238251056,0.0148378712323437,0.9679973944233063
0.910065776359574,0.0200649106713436,0.6554848465291652
0.616238072002764,0.3173993952495018,0.5269715743726797
0.5176238314913051,0.3947330160630153,0.6476298008066241
0.6596999354047757,0.0813098570513308,0.997071120255219
0.5216248024957147,0.1458061035666633,0.2573096036469768
0.6095925138443564,0.3217955553499912,0.5904393966779101
0.7154655159825456,0.1868969088091022,0.8260970655631406
0.5594736281560642,0.3421894902467156,0.5485102875268085
0.7453240575523599,0.2388752430021848,0.5706547121069347
0.6565969079084248,0.3378014888785303,0.0822079843969795
0.7761810446189323,0.1157287012119402,0.9440624100609876
0.6644537310181581,0.2761629557293293,0.5155425250123226
0.9628544238731912,0.0318031572147124,0.8152708701293969
0.6261974073011751,0.2052404137772564,0.1011481151545741
0.6577057762509753,0.2284144300108828,0.9067393841645136
0.569283159603285,0.3647109771694327,0.994301584286966
0.7500130786831924,0.1232160039668783,0.2035398777245571
0.921874257085162,0.0678373830987912,0.0062035787869348
0.8908291568845521,0.0540791703626028,0.2519211085552381
0.6238014212851507,0.3298132899759312,0.1553545724359866
0.9613050378007744,0.0126261118029537,0.2092417107581445
0.5367357218607007,0.4472929234343732,0.6116069803237061
0.6278432317598255,0.3488554430971036,0.9211970127256948
0.7908576422364186,0.194697470232296,0.971210456676458
0.7113115025080461,0.1870174769056039,0.0415597473995932
0.7673607444468634,0.0138841104819116,0.4941868433295034
0.6134379998902066,0.1108379945452424,0.7205324304257795
0.8532362464796539,0.0446835833909624,0.4911632965059784
0.6240408480607529,0.0914272324282518,0.4830212049495314
0.6271696155129823,0.0615324224947806,0.2998500622189741
0.858171174470379,0.0301593808236869,0.8593341486948011
0.905607642432646,0.0685869497677445,0.8506298368140505
0.5247661207835108,0.3259476011842233,0.3502620064707971
0.5963668219680605,0.0580665721650589,0.5050740108908846
0.7670018995228871,0.1437593849440219,0.5683489975100818
0.6790925224150517,0.3035532365979136,0.1153497525696241
0.6486455059840137,0.2651113634157295,0.2248636742957489
0.9026160293867924,0.0367058074000338,0.9046014199573924
0.799153433980387,0.1731491714613744,0.2769518716868164
0.933855678652192,0.0610920368599353,0.289427935338848
0.980350044455158,0.0194505813640245,0.265281087001828
0.5108015425666668,0.1675823749594278,0.936335292030184
0.6382430987233569,0.0892422013086249,0.8581371858958956
0.8867789093360997,0.0879924146693072,0.670087206394837
0.7683804758568793,0.1329482514680264,0.6788876678629662
0.7525298339452595,0.2389669336827393,0.4247969028570343
0.5433055675902425,0.4348804189181876,0.6640464088534784
0.6870241206086639,0.2507404912882617,0.4698741681017482
0.75425284971625,0.2326542376637789,0.5818753476318531
0.6738488765105677,0.1616448459989073,0.7220643784268248
0.8143125788804211,0.1027842358039931,0.3976571775249081
0.6228956291264213,0.2428665981932479,0.7330942616671627
0.7812001633118215,0.0608264232063866,0.5913606792511562
0.8240093656278462,0.1046106739352299,0.9627702998264838
0.8204440066336687,0.0744135156273029,0.0549000896123835
0.5935137705252287,0.0731975295450003,0.8041605482149013
0.765245852413334,0.1679331469089929,0.806056176665437
0.7203298183763468,0.1322672377814846,0.2615781892997942
0.5764518033773642,0.1788256595622974,0.0664639231135716
0.6643077440097913,0.1853383154697583,0.6357000281550018
0.7689157507751156,0.1321668113588286,0.253533538114945
0.7990780936264871,0.0434108434852656,0.7495770948084044
0.9984189206117384,4.04630105830402e-06,0.7070987603068359
0.8399541291315413,0.066374042487137,0.7201676807645593
0.5221517804744888,0.1116880148085856,0.2472457346506797
0.9812149077975524,0.0011429086256978,0.4328142435948632
0.5127202282336016,0.4320620050091841,0.3235204729601658
0.9585230124240612,0.0026045596532801,0.8923758857510106
0.7306209342200518,0.0939094059752211,0.2735126643896968
0.805467736455814,0.0655932548309598,0.0773132847562374
0.5114199963124044,0.3100317272878989,0.5612964235615949
0.9885951345460996,0.0106496425473643,0.8432535926260403
0.5716392356568472,0.3960384680001229,0.9283350051035716
0.9678810711663368,0.004084453487667,0.4507281615691588
0.8794042697395188,0.0703873770848035,0.4511124225940701
0.8949672538406082,0.0350132556567887,0.3261403554511092
0.7413493662396322,0.0669205513870174,0.584493349226759
0.5644824320892294,0.3799106141645442,0.9011062109514048
0.9986990177729628,5.592135111432117e-05,0.2018503953334184
0.5265076779243525,0.1865770617814486,0.1774714864025813
0.7200849780127253,0.209463125649139,0.5595185645017334
0.7306064353122752,0.1263893597589248,0.4313501352843119
0.5292084122902952,0.3261544154254929,0.7098559435479349
0.6310613752448542,0.0061828174339209,0.787327724556642
0.6489095881041781,0.3026424654349183,0.9006075224268468
0.9462320858156188,0.0176416348796718,0.8691987606945842
0.8890673330028571,0.1041673803541052,0.8317130557380045
0.5587399850505167,0.0719985168114258,0.22132520561697
0.8486832438475178,0.0872648614645867,0.279918955090173
0.8903228330056432,0.0112151652881441,0.5718974825770011
0.8235600317708214,0.0515991942249423,0.9500142881175248
0.7846231182801293,0.0710901133122822,0.7693850371824297
0.9290044504100332,0.0060818815218525,0.1470354999267371
0.7627430296137852,0.18445930626547,0.6857606989109201
0.8766365345317987,0.0313519255920793,0.0118996517943167
0.6992550877806952,0.0458965645483247,0.1733169718543417
0.5241342467011644,0.4630042746926676,0.4386060320598706
0.8743658449677887,0.0986586151899287,0.7944572489733182
0.7113407047127982,0.0813608773450833,0.4061473567924181
0.8971506311971896,0.0129034873002236,0.4872287282272918
0.8823470636681704,0.0745207709973911,0.2957598917973648
0.8510350334697663,0.0676749377047218,0.3595575752466342
0.5008998776248779,0.3643573978408269,0.5259364041454196
0.9390418913860592,0.0214058871110702,0.1522783311893368
0.7987406914529497,0.1351172353048669,0.1776091961000524
0.5516945216724927,0.4015654107799236,0.6182798968431994
0.7814458192245335,0.2177815620319656,0.794507099365399
0.9807412850938956,0.0104799319806234,0.5922252540659115
0.6072585263296886,0.2005592256713404,0.614206764775641
0.7760583591379107,0.0085206420798942,0.3595635209189469
0.9723821200934945,0.016155840153658,0.646685426608041
0.9152286924085884,0.0193495850516062,0.7721867003978905
0.6244136627637631,0.0055755732666086,0.1846639356626827
0.797574136784461,0.147375186514424,0.2659384486398508
0.8007846143667264,0.1140591146755044,0.896959678164801
0.6353268297354222,0.1204764237659129,0.9619076612521924
0.7249444312452447,0.1568208183215999,0.9797749028185788
0.5440835665474311,0.304569809777467,0.7539736191074166
0.7653428402197713,0.0520631624752926,0.4354191974500911
0.6550050727961363,0.3300918047099538,0.7929766533417483
0.5556643105825025,0.2675293966438389,0.0768724682956385
0.6611004484663109,0.3038871932882592,0.2983671946201157
0.7755289696312124,0.0929775015903807,0.02244933733408
0.8407868757471068,0.0853836217326445,0.5548200274516272
0.7184354044488823,0.1169188830490981,0.3669505551897458
0.5097413425292627,0.0916521562228722,0.5679278314027919
0.5768393536406673,0.2476822333832734,0.3412635947695799
0.6443546241181645,0.2229849874422765,0.0597843297381895
0.7583378687699946,0.1164979458114721,0.9289337982090564
0.5438143259428729,0.2453641704005201,0.1921616551254503
0.785448586374087,0.0425255799547017,0.4182484740020189
0.812189627010456,0.0230119366354531,0.0327763988089103
0.7868889011606734,0.1999680220937336,0.9525344591498168
0.6599207687737583,0.2051836715694738,0.972228653649254
0.8125200596350102,0.1255517618877857,0.9702529394431112
0.599165172986357,0.2232100596045388,0.1175898879010017
0.762610646663654,0.1341569909635018,0.5841023068594662
0.6246993755582784,0.2198005111217512,0.0101371501462791
0.5037379948604689,0.3984851827289286,0.7680216422143622
0.6833277846419494,0.2101158443822355,0.0600354248225071
0.7246624655961413,0.2252493705185177,0.1919710434490059
0.5955131911714686,0.1541859516330436,0.028507064211059
0.5216811618953072,0.404835666240934,0.6872256524208737
0.6151043743369029,0.0692163981126538,0.0610342965425624
0.9970205277541884,0.0019383302173903,0.1238145074664138
0.6231897929332773,0.0818849167321972,0.4239253742820456
0.8119591199708551,0.166773583019163,0.6908357231765252
0.8009386931430817,0.0892246777727027,0.383420485674509
0.8509845663885778,0.1161434116549599,0.0290893509338181
0.8933699232473779,0.0905521057359986,0.0359376987630359
0.7729110343301141,0.0574816391560889,0.4828657908074403
0.9413030238996688,0.0171312466918504,0.4890323208514574
0.5304106615693249,0.004009104436853,0.7038838310646137
0.6218298609514967,0.2147674625552421,0.0929355906869068
0.7194349854535549,0.0240346489208721,0.3946597406340237
0.7375510160385834,0.0229273275198922,0.0626848457493731
0.8919785461041294,0.0002173771233848,0.1470944228480647
0.665654919489435,0.0832633575591644,0.5059475922674583
0.9204187180363876,0.0244219619241654,0.9406694593925202
0.5371941206633097,0.0968958631080817,0.3123235651090675
0.9015647183293832,0.0777839941907264,0.7577753248008345
0.6607118863125604,0.3385826799736192,0.4964055173319851
0.7080080926750858,0.018528258370583,0.3583038320770894
0.973522704892496,0.0007848769741617,0.0075236217476924
0.9954889097905252,0.0037239778365018,0.8281216024926122
0.9604418839053288,0.0310859251680203,0.3423478129800088
0.5863691327385439,0.2551482987780275,0.2921358680913792
0.6161109457256375,0.028479347731288,0.5918117557863565
0.7085514782321559,0.158702323385367,0.0671176448379854
0.8555608415238771,0.0388705043955178,0.2614465026376121
0.5195543521124524,0.1975139369780352,0.8004461302568718
0.9922390380242596,0.0066879704219759,0.9630761203453656
0.8288510596396168,0.0543758239767226,0.7057624582653976
0.6956742305181627,0.1646798040987111,0.6533084762574314
0.6694792039783646,0.2640933801183986,0.8818959723178248
0.8436825752124347,0.0212701604707683,0.8924554778254833
0.537255876328137,0.2325498391270639,0.4740721626090763
0.7467951692206009,0.0710526263258823,0.5598590882193254
0.928402600204566,0.0131985319573596,0.1504407627979324
0.9865885899055572,0.0096409661803889,0.9769633125443508
0.9221255229928332,0.0108167664314459,0.6357648130659554
0.9758492710230956,0.0072057220294826,0.1603311391481826
0.5646644235311229,0.2845023629453675,0.3413221136805925
0.6907140177249467,0.2911133579442059,0.1141742921415306
0.8194946133828123,0.0087948128255358,0.9355422968001278
0.5646813541212872,0.4160030272617199,0.4310508072582312
0.5832324655760857,0.3791532084156181,0.1336794477884574
0.6337329553348167,0.2904148715959586,0.7826551353641151
0.8833463824557557,0.0460295695651797,0.1466679113889807
0.6152875697073732,0.0271720403695236,0.0970615798688954
0.929192999939205,0.033958633599965,0.7059521655436147
0.605218977139319,0.1718234269653673,0.6216645878234355
0.9089588191615136,0.0463389789243825,0.4033616755486593
0.7836354145378823,0.0667536452453872,0.2038293503347533
0.6097088552157827,0.1237820163981639,0.8539142375244757
0.9017574484001396,0.0817448284971875,0.8438388484282173
0.900397596946733,0.0216257202102787,0.1938654715297271
0.9937315023618902,0.0061785848014548,0.5217282669798993
0.7317036619224301,0.1698667352003195,0.9569519807444252
0.7411843275745376,0.2086580338666678,0.1547662985058788
0.5849119842969426,0.1167413203291968,0.4192484131526068
0.9589346577898492,0.00021535092086,0.7112882049708692
0.8877692382765168,0.0898811903456727,0.0819721541099643
0.9249139909351164,0.0630747755810684,0.2599235291910579
0.5395185715161102,0.2424012671279199,0.5959869580091427
0.5023109918405926,0.1414799366951777,0.3678325300304271
0.9162193427888574,0.0010338231154593,0.3076887221981336
0.9149221469817992,0.0515732047811239,0.5677780527591325
0.7413387871546406,0.0334356427660934,0.4079952050783988
0.9887627084984578,0.0011308527053102,0.3321143653739085
0.9752395349345896,0.0095922072628017,0.4103391761638469
0.6659979921268713,0.1493025106437421,0.3115692034600121
0.714405574023379,0.0636535091971704,0.5576494399576228
0.8867078682552483,0.0164166668805618,0.8240501490193614
0.6592099953497628,0.2203526352128595,0.8714966748571473
0.8780211571489479,0.0856014851884643,0.5703809144763758
0.6527182155874001,0.0996256200699706,0.6653417845733289
0.8255300884367901,0.1118716447452177,0.1254268004988417
0.9835053751738944,0.0052195064901309,0.1885865059760683
0.8226567282259013,0.070918299449925,0.2949416491786152
0.7109122978938067,0.196116299889742,0.1236251174612743
0.7317935949120793,0.079578288213632,0.9644172810821376
0.8973501937356811,0.0206998415254443,0.0678320164273487
0.7960185647793903,0.0612511987179252,0.5839550071121533
0.686768348621154,0.0614505689615778,0.7850064244594607
0.5948653888246431,0.3431821917382596,0.6695598534945755
0.6876259141247041,0.2175645220981601,0.2826228119254799
0.8988545634653833,0.0752260128001711,0.5101657582223303
0.9639368567560762,0.0322703124225545,0.3069980059881729
0.8184971883766695,0.0981045273767179,0.2664025672503963
0.8699640944480709,0.1054172284763196,0.044102638626195
0.6185613040773354,0.270983391548942,0.1209916361062579
0.513139446063039,0.3585013636921471,0.4245074080042451
0.8897850210685062,0.0167727758730769,0.305359272228104
0.6814925468442645,0.0402516627263873,0.7128444978377423
0.7592035451418203,0.1693426062484892,0.8603160315041849
0.5721215383171221,0.3954144232930158,0.22693913180384
0.6004538770163279,0.3918900266557331,0.5034660002874494
0.7331569804408156,0.2250986825568787,0.5767624375505547
0.8358583279032374,0.0101613064976727,0.6502050285663451
0.8120458573694471,0.042597334772389,0.5206364081960336
0.7043316168076467,0.1854544799962224,0.9031099233305084
0.9756249664793504,0.0071775778878376,0.4113851655901867
0.936411836753756,0.0088125684987448,0.0093709369404022
0.6977545286557698,0.0228716762069921,0.2369287922758087
0.9492874963017686,0.0057985282656094,0.7925579305434929
0.6576695080066719,0.0026548955568795,0.8029438388660408
0.6934888481839295,0.267079910277394,0.2419223587683912
0.7069714069767661,0.1147718662754038,0.6511078698964906
0.5866670910000891,0.3916712157771065,0.2657875765506502
0.583314835078485,0.3798273262952771,0.7304604263228135
0.7955503897671118,0.1047535054139637,0.3010223182612527
0.9669393934933816,0.0181624445689825,0.4440175147503484
0.8978502425110639,0.0473495164309885,0.6369255762339838
0.5351619807659194,0.0090512088978845,0.2580547069144798
0.8604545421006682,0.0640990870196852,0.3310301735050774
0.6836039550153374,0.1853837926616854,0.8733425963778555
0.6933657075943491,0.0701464468409711,0.8047488451783741
0.9500416160096424,0.0376540626569662,0.2691752324325414
0.5386702665242408,0.0957630882007802,0.3339702881646522
0.8089685197479483,0.0849462198049467,0.3841612683177022
0.7368284117793733,0.0328698168832789,0.2275250725459272
0.927339528204602,0.0172987866143117,0.132802298876128
0.5683072907805498,0.0777228151053453,0.112282794012728
0.7622564828985361,0.1618830845274878,0.9683233437362696
0.5926775529836057,0.1648435541289109,0.7299441814617553
0.9809520731139444,0.0042572003639763,0.9728478636214306
0.8650226638045444,0.059980850550009,0.8364752201245379
0.7550920174256852,0.0052859912726243,0.8913312238348268
0.5683444061783514,0.1889791597561516,0.7166370031244867
0.6977983768481253,0.1365599242559645,0.7596330694857999
0.6982143910793588,0.0034478208604809,0.2557013967477259
0.5069818831456048,0.0372872758174976,0.4958516546251342
0.6999400300486123,0.2515309202093497,0.7626434841404197
0.8962494070598603,0.0991844393130595,0.5511218438191098
0.8311037504521654,0.0304746253904642,0.4487729539604619
0.674794056167883,0.0535599587525392,0.2001557792040131
0.5454009354649283,0.1188211649068139,0.3056370520610503
0.7045923093907579,0.1938474728713791,0.558646493175927
0.5813418517928797,0.2541044058910325,0.7194485206007214
0.5681607313702091,0.0474856900272564,0.1216183331892153
0.7906068100600563,0.1179597203393795,0.0567826597296005
0.5701646275981188,0.0943668127172243,0.2410307770040857
0.7619646856201112,0.0708433957485756,0.5981883576149907
0.7458891368168046,0.0104675565395276,0.0616741760272862
0.7724856685683652,0.04644617007594,0.6575101677467237
0.9879857091057858,0.0095804374042963,0.8028415222101832
0.5809822451208225,0.3861662818538759,0.5880434492169525
0.7883572340672946,0.0404464846969074,0.6787688159528042
0.7770876937309426,0.0369412913948926,0.0763515241799631
0.9141393787364008,0.0226658756072015,0.3021678383196198
0.6001254657264359,0.1851788019669498,0.2668142092226856
0.5926635117170174,0.3640615932596974,0.7868292977552475
0.5847562579253611,0.3444238339389998,0.3887040322210042
0.6851496224298117,0.1409904552188102,0.8785655562521316
0.7082109769423871,0.1085104712709463,0.986506729286676
0.959015180757173,0.0305148982187543,0.2551261144753531
0.5227914434277796,0.4076526574355543,0.4373922862242162
0.7793685480516008,0.2041688930074203,0.5144541028877346
0.6486434234723102,0.0759845405927727,0.4948416504478825
0.5437493783722558,0.4497543011675551,0.2007801550190804
0.8316795643479141,0.0284132783685429,0.9045370435820586
0.5614534120190682,0.0439492905673947,0.1302284077049988
0.5590032036158407,0.0095188540497984,0.049666508353822
0.6029743835405177,0.0274746107831642,0.0311048330515396
0.7064368564562994,0.0042451867265245,0.3408617068032146
0.7493280333857064,0.1577801634352344,0.5299094403425045
0.69149983302218,0.1629344424764814,0.8549053744904036
0.8414951171602345,0.128620621751896,0.5587223129971006
0.9235035718104458,0.0706716777415947,0.8609532529805822
0.676578749142674,0.1252682813299593,0.0014008280162893
0.623454358070876,0.339684084395935,0.0531689952954629
0.9647209992390036,0.0036027203886575,0.5328857887208668
0.5393333579015552,0.1947316596000908,0.5664877050092293
0.8327521396223496,0.021439011075111,0.0754602775503593
0.8622204596707224,0.1276036204827945,0.6290037668777999
0.8778668977019377,0.0791262797039914,0.2623862147742692
0.8949218190530515,0.015723127164091,0.1520495237003356
0.5867614363777224,0.2795510951463581,0.4593327792055328
0.550675121294596,0.2688405600558756,0.786236098533284
0.6255886146837518,0.1636244352085223,0.9212164800811942
0.987085958872914,0.0126322958458008,0.8860226107643171
0.9213242058541375,0.0265782883023103,0.496085350499043
0.608675591783379,0.098642191693242,0.343060227295717
0.8928741630478498,0.0199015215916127,0.908337139610438
0.8560486218118828,0.1349083471391518,0.4809460354479425
0.7971039721751323,0.1128775355157018,0.0964992274383363
0.8808077027999501,0.0349420478162992,0.1247994932934556
0.8607046318161848,0.0218150797683741,0.6206072396262305
0.6883200435671155,0.1416519891774947,0.57010676304781
0.735379947518435,0.2113335612951696,0.8846844571608328
0.5358749963649831,0.2167737947990146,0.2063936062630629
0.5904198989301174,0.1984642028892864,0.2909889138371856
0.9706741545521652,0.0180156259765642,0.4314448974066771
0.6330730918089551,0.1392921210490928,0.6974905878160821
0.975319908743398,0.001282877798663,0.5988806352900964
0.5476532589756518,0.0146605276939877,0.9044006492930562
0.6593666978375599,0.2949651901698036,0.7565787529730691
0.6397166588064727,0.3490101891341922,0.5661778781882366
0.7221673971966978,0.1469767048831377,0.7234924216204546
0.5941914266804821,0.3854668942208023,0.1466395050678923
0.7492465990570079,0.1413878606150772,0.0703648947978844
0.5984244890283216,0.1198258120749916,0.4289921823327987
0.7812987964760789,0.1308228088496625,0.2174011493847992
0.9298004108885662,0.0139933926496748,0.1125134975524335
0.599420795747398,0.2733470721368657,0.4632736624471357
0.8430834987427933,0.1552362245003163,0.8798096457178722
0.8527284201651881,0.1469297167142254,0.3497509747575585
0.5609653664040904,0.2882849841987719,0.8617459053071895
0.7361209928443602,0.1073974675618742,0.543444906437082
0.5035170859978593,0.0423277577517553,0.0784992983795688
0.667757782586603,0.1671139517008632,0.5864447340006588
0.8904290351247903,0.0161047399698094,0.6273232958878285
0.5907391381428169,0.1129335126241845,0.1282178824544074
0.5769028412988617,0.038382305931483,0.7810613736068756
0.7875005530499926,0.1214229930599965,0.7616313151327673
0.967254989500899,0.027642377737929,0.3221294021602598
0.7662614492537495,0.1259006335314167,0.2361353250654019
0.8690456491747258,0.0045772192953606,0.691908776680717
0.8985261453432791,0.0569979705950462,0.4047443839865539
0.6203181451603941,0.1670738751731558,0.95097122532112
0.9415462021056576,0.0436280715836491,0.5405976545346721
0.7745611033123305,0.1145517920929038,0.1551767320443025
0.9736861918281716,0.0130266631219008,0.9281497264660352
0.751187936713873,0.1114546299091364,0.844611756106077
0.6478511542300882,0.3388724913433419,0.7633357968408051
0.9155604902681068,0.0050646394088568,0.7495811497344126
0.7887231777847898,0.1932530420290139,0.4004188118883749
0.7684493155125753,0.2313819427847009,0.0432494327104426
0.5218149325293713,0.4392185261214509,0.5153747561104439
0.8459722305202872,0.0906855631537414,0.7203827997440116
0.8039109149457604,0.0718331874717318,0.528114955602852
0.533298746358084,0.3774722531211162,0.7103294451441265
0.8858792605982475,0.109766764927607,0.0906039318862376
0.5287383261164753,0.3489987442985492,0.2156925262693104
0.8093098607073189,0.1090371765005389,0.5786444287689229
0.7384812418279916,0.1154057591524362,0.4758317686474919
0.927979385205874,0.0183916469129096,0.7275341569002648
0.8094261139377468,0.0076622272171295,0.5561379384181643
0.5493774732097856,0.3199175956672503,0.5221067735148128
0.5189860542590337,0.2416214026233843,0.3354980874767842
0.6549589971886609,0.0003274716460673,0.6522216356201538
0.550190413430792,0.079796739423788,0.9309614172325072
0.9364654138933688,0.0368568587567762,0.6110727321987056
0.5449731055418752,0.3541118772179785,0.4963809000891178
0.6544743000886812,0.0744873278289578,0.7501366096981453
0.904156699522451,0.0655039316505691,0.2592125553465993
